Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need,Predicted_Irrigation_Need,Recommended_Irrigation_mm,Actual_Irrigation_Need
Sandy,4.91,36.48,1.33,1.38,33.85,86.33,829.06,10.83,16.24,Wheat,Vegetative,Rabi,Rainfed,Groundwater,8.95,No,63.61,West,Medium,Medium,60.56,Medium
Silt,5.5,13.0,0.33,1.95,27.73,43.09,1810.88,7.28,3.32,Wheat,Harvest,Rabi,Rainfed,Groundwater,6.36,Yes,45.28,North,Low,Low,17.88,Low
Sandy,5.46,31.08,0.81,0.95,13.2,69.48,1440.02,6.42,2.86,Rice,Flowering,Zaid,Canal,Groundwater,14.23,Yes,28.89,Central,Low,Low,30.27,Low
Clay,5.47,35.32,0.65,0.69,21.28,55.92,910.04,7.06,11.29,Potato,Sowing,Rabi,Drip,Groundwater,9.66,No,48.39,West,Low,Low,38.04,Low
Sandy,5.45,26.52,1.16,2.22,13.2,33.17,270.44,8.54,11.66,Potato,Vegetative,Rabi,Rainfed,River,12.33,No,31.42,Central,Medium,Medium,102.25,Medium
Sandy,7.76,55.28,1.37,1.18,31.37,49.36,990.47,9.69,1.67,Sugarcane,Sowing,Rabi,Canal,Reservoir,4.68,No,112.15,Central,Low,Low,45.94,Low
Clay,6.04,38.33,1.54,0.45,27.04,48.9,1696.12,7.26,14.53,Sugarcane,Harvest,Rabi,Rainfed,Groundwater,9.9,Yes,13.32,South,Low,Low,18.47,Low
Sandy,7.63,28.03,1.18,2.44,20.75,89.27,1008.5,8.63,3.9,Cotton,Vegetative,Rabi,Sprinkler,Groundwater,7.28,No,73.67,East,Low,Low,20.51,Low
Loamy,5.11,49.74,0.6,0.14,41.79,86.53,1832.73,9.97,9.87,Cotton,Vegetative,Zaid,Sprinkler,Reservoir,2.77,No,91.12,Central,Medium,Medium,56.19,Medium
Silt,6.21,15.11,1.51,2.82,29.17,30.56,1550.71,4.33,2.91,Sugarcane,Harvest,Zaid,Rainfed,Reservoir,6.18,Yes,56.86,North,Low,Low,25.23,Low
Sandy,5.46,53.84,0.68,2.94,31.89,60.88,817.62,8.1,6.79,Cotton,Sowing,Rabi,Canal,River,10.51,Yes,46.44,West,Low,Low,38.78,Low
Loamy,7.82,16.5,1.08,3.0,25.36,81.08,1942.45,9.72,10.84,Sugarcane,Flowering,Rabi,Sprinkler,Rainwater,0.96,No,24.86,South,Medium,Medium,96.97,Medium
Sandy,5.17,22.09,0.82,1.76,39.08,46.72,691.67,5.34,19.01,Maize,Harvest,Kharif,Sprinkler,Reservoir,13.13,Yes,118.2,West,Medium,Medium,78.89,Medium
Silt,4.86,14.24,0.44,0.61,35.22,64.04,1667.75,5.04,12.56,Wheat,Harvest,Rabi,Rainfed,River,4.67,Yes,100.82,East,Medium,Medium,45.0,Medium
Loamy,4.82,54.39,0.82,1.59,36.04,71.37,1324.32,7.69,7.65,Sugarcane,Harvest,Zaid,Drip,Rainwater,12.96,Yes,116.56,South,Low,Low,37.29,Low
Clay,6.1,49.06,0.71,1.43,38.97,58.16,262.65,10.49,11.32,Potato,Vegetative,Zaid,Canal,Reservoir,3.47,No,60.06,North,High,Medium,110.0,High
Clay,5.82,57.35,1.53,2.96,17.67,29.3,1231.65,5.0,15.46,Potato,Flowering,Zaid,Canal,Reservoir,2.84,No,8.23,Central,Medium,Medium,67.66,Medium
Silt,6.7,52.41,1.58,3.31,35.98,26.37,1951.32,8.04,9.52,Cotton,Vegetative,Kharif,Canal,Groundwater,11.91,No,119.58,Central,Medium,Medium,90.26,Medium
Clay,7.48,51.97,1.41,0.53,36.68,58.76,1970.07,9.83,3.41,Wheat,Sowing,Rabi,Sprinkler,Reservoir,7.08,Yes,9.21,East,Low,Low,47.53,Low
Loamy,7.11,58.64,0.76,2.72,28.84,55.49,950.73,5.84,19.4,Sugarcane,Flowering,Rabi,Rainfed,River,5.09,Yes,112.32,West,Low,Low,42.93,Low
Silt,6.0,53.34,1.59,3.11,32.36,67.59,1598.14,10.77,16.88,Sugarcane,Harvest,Rabi,Rainfed,Rainwater,0.33,No,69.86,South,Low,Low,18.12,Low
Clay,6.94,16.69,1.22,2.55,22.77,81.23,1102.33,4.24,1.11,Wheat,Flowering,Rabi,Rainfed,River,6.19,No,116.55,Central,Medium,Medium,85.87,Medium
Silt,7.09,30.03,0.51,2.67,17.83,47.66,256.67,4.0,3.03,Cotton,Sowing,Rabi,Canal,Reservoir,13.61,Yes,33.23,West,Low,Low,60.0,Low
Silt,5.09,15.59,0.61,0.61,37.31,70.19,498.25,6.11,11.5,Maize,Sowing,Zaid,Rainfed,Rainwater,4.51,No,11.29,South,Medium,Medium,110.0,Medium
Sandy,5.55,48.29,1.29,1.12,38.64,60.81,458.53,9.51,1.13,Cotton,Vegetative,Kharif,Drip,Reservoir,7.43,Yes,1.13,North,Low,Low,39.62,Low
Clay,5.66,36.16,1.03,1.05,41.57,42.09,2366.75,9.16,12.23,Wheat,Vegetative,Kharif,Drip,Rainwater,9.81,Yes,56.59,East,Medium,Medium,68.19,Medium
Silt,6.6,20.55,1.41,3.28,22.93,30.21,1088.83,5.5,11.32,Maize,Sowing,Kharif,Canal,Rainwater,1.67,No,10.63,South,Medium,Medium,81.35,Medium
Silt,5.95,29.99,1.49,3.3,19.43,56.99,1114.57,4.38,14.93,Wheat,Vegetative,Kharif,Sprinkler,River,4.52,Yes,59.18,Central,Low,Low,38.98,Low
Loamy,5.09,33.79,0.42,2.5,26.28,85.54,1129.33,7.99,8.27,Wheat,Sowing,Zaid,Canal,River,10.23,No,42.1,West,Low,Low,29.33,Low
Silt,5.82,37.4,0.71,3.28,19.26,70.98,1695.03,4.11,17.15,Wheat,Sowing,Zaid,Drip,River,10.38,No,80.79,East,Low,Low,25.42,Low
Silt,6.67,37.17,0.84,3.48,22.75,56.45,2326.25,9.66,5.49,Wheat,Harvest,Kharif,Canal,Reservoir,9.67,No,22.19,South,Low,Low,21.51,Low
Clay,6.85,22.19,1.36,1.84,25.21,51.25,800.33,5.98,2.28,Wheat,Vegetative,Zaid,Canal,Rainwater,13.04,Yes,118.21,South,Medium,Medium,70.9,Medium
Clay,7.15,33.73,0.82,2.99,27.36,46.48,627.16,5.69,4.5,Rice,Flowering,Rabi,Drip,River,13.28,Yes,29.22,East,Low,Low,60.0,Low
Loamy,5.05,55.23,1.37,3.11,22.78,87.54,2235.58,4.78,3.38,Potato,Vegetative,Kharif,Sprinkler,Groundwater,11.3,No,32.81,West,Low,Low,29.6,Low
Loamy,5.19,29.41,0.77,0.48,23.2,31.24,676.82,5.62,16.56,Wheat,Sowing,Kharif,Rainfed,Reservoir,14.7,Yes,19.46,South,Low,Low,58.17,Low
Sandy,6.18,59.5,0.7,2.53,33.1,53.84,1531.02,7.74,13.74,Potato,Sowing,Rabi,Canal,River,0.57,No,70.82,West,Low,Low,39.52,Low
Sandy,5.76,49.15,1.25,1.52,27.59,84.23,2136.72,9.89,1.08,Cotton,Sowing,Kharif,Sprinkler,Rainwater,9.93,No,50.2,Central,Low,Low,28.25,Low
Clay,5.8,52.7,0.31,1.27,14.93,79.93,1077.68,4.11,18.02,Potato,Flowering,Rabi,Drip,River,7.52,Yes,48.72,North,Low,Low,25.47,Low
Silt,4.98,44.45,1.46,0.28,20.27,71.62,514.18,8.5,5.6,Potato,Vegetative,Rabi,Drip,Rainwater,3.95,No,20.21,South,Low,Low,38.16,Low
Sandy,5.5,21.7,0.41,3.36,20.83,80.74,1613.98,6.31,13.08,Maize,Harvest,Zaid,Drip,Groundwater,14.2,No,86.09,Central,Medium,Medium,45.0,Medium
Loamy,7.08,49.93,0.7,0.64,31.81,43.05,869.73,10.44,4.12,Rice,Vegetative,Rabi,Sprinkler,Rainwater,4.25,Yes,22.81,East,Low,Low,49.34,Low
Clay,5.13,42.35,1.28,1.41,41.52,68.61,1968.04,9.99,9.69,Sugarcane,Sowing,Zaid,Canal,Rainwater,2.78,Yes,7.73,North,Low,Low,33.61,Low
Loamy,7.64,57.24,1.05,3.02,38.32,47.96,2212.67,4.16,13.85,Sugarcane,Vegetative,Zaid,Rainfed,River,9.63,No,81.22,South,Medium,Medium,86.46,Medium
Silt,7.62,50.69,1.01,3.04,30.5,33.13,1459.39,8.74,18.62,Potato,Harvest,Zaid,Drip,Groundwater,10.68,No,53.42,West,Low,Low,16.32,Low
Silt,6.21,22.28,1.19,1.46,15.66,62.08,851.43,7.78,10.82,Sugarcane,Harvest,Kharif,Drip,River,5.69,No,68.56,South,Medium,Medium,54.62,Medium
Loamy,7.91,44.35,0.74,2.64,24.53,83.28,2049.86,7.46,1.62,Maize,Flowering,Rabi,Sprinkler,Reservoir,4.08,Yes,66.44,Central,Low,Low,19.36,Low
Sandy,5.65,34.69,0.83,2.07,19.99,33.19,1325.17,9.08,1.82,Sugarcane,Harvest,Rabi,Sprinkler,Groundwater,5.68,No,89.52,West,Low,Low,25.5,Low
Silt,5.38,8.64,0.31,3.31,21.2,93.54,1026.12,8.84,13.37,Sugarcane,Flowering,Kharif,Drip,River,14.96,Yes,69.19,Central,Medium,Medium,79.44,Medium
Silt,5.47,48.43,0.44,2.91,33.68,50.67,794.68,9.56,17.33,Maize,Flowering,Kharif,Canal,River,6.31,No,48.72,East,Medium,Medium,110.0,Medium
Silt,6.62,63.65,0.33,1.12,20.41,65.69,89.12,9.09,12.91,Sugarcane,Vegetative,Rabi,Drip,Reservoir,9.71,Yes,69.57,East,Medium,Medium,88.02,Medium
Clay,6.14,28.59,0.9,2.15,27.84,40.52,743.06,8.06,15.74,Potato,Flowering,Zaid,Canal,Groundwater,4.38,No,40.24,East,Medium,Medium,110.0,Medium
Sandy,6.11,31.07,0.61,0.34,16.79,37.1,2028.8,7.93,4.2,Wheat,Harvest,Zaid,Drip,Groundwater,5.26,Yes,18.38,North,Low,Low,22.14,Low
Silt,6.18,9.93,1.05,2.54,16.78,74.18,613.36,7.46,5.07,Sugarcane,Harvest,Kharif,Drip,Groundwater,9.33,No,97.25,South,Low,Low,35.88,Low
Silt,7.82,63.85,1.18,1.17,20.6,76.53,1925.3,10.3,14.04,Potato,Vegetative,Rabi,Sprinkler,Reservoir,14.64,Yes,114.68,South,Low,Low,15.0,Low
Silt,5.06,36.92,0.56,1.88,26.06,84.73,476.64,6.46,9.36,Cotton,Harvest,Kharif,Canal,River,4.09,Yes,92.64,East,Low,Low,29.9,Low
Loamy,4.95,34.09,1.25,3.08,20.94,31.51,906.06,8.95,6.89,Cotton,Vegetative,Zaid,Sprinkler,Groundwater,9.69,No,12.34,East,Low,Low,49.71,Low
Silt,7.3,39.54,0.7,1.7,28.15,81.69,2281.68,5.86,3.22,Wheat,Vegetative,Rabi,Canal,River,11.73,No,28.03,Central,Low,Low,31.57,Low
Clay,7.77,56.61,0.6,2.58,16.34,93.85,1895.29,8.93,13.44,Rice,Vegetative,Rabi,Canal,Groundwater,8.16,No,62.19,Central,Medium,Medium,56.84,Medium
Clay,6.11,45.19,1.43,0.3,34.09,56.51,2248.37,7.15,12.78,Sugarcane,Harvest,Kharif,Rainfed,Groundwater,3.1,Yes,83.55,West,Low,Low,17.66,Low
Sandy,7.52,43.76,1.27,1.71,38.59,62.39,571.07,7.06,7.39,Cotton,Sowing,Zaid,Canal,River,9.77,No,101.28,Central,Low,Low,39.01,Low
Clay,5.37,54.43,0.78,1.45,15.26,61.65,1431.15,5.11,11.04,Cotton,Flowering,Rabi,Sprinkler,Groundwater,3.62,Yes,9.5,North,Low,Low,30.81,Low
Clay,7.61,11.28,0.79,1.72,17.33,79.66,1534.58,7.12,6.91,Sugarcane,Flowering,Kharif,Sprinkler,River,7.97,No,30.9,Central,Medium,Medium,101.21,Medium
Silt,7.4,27.26,1.04,0.2,32.06,55.85,1536.09,9.5,2.08,Wheat,Sowing,Kharif,Rainfed,Reservoir,9.41,Yes,10.05,South,Low,Low,37.35,Low
Loamy,5.73,9.04,0.57,0.55,17.26,33.89,806.23,9.35,10.41,Sugarcane,Flowering,Zaid,Canal,Reservoir,8.83,Yes,117.34,North,Medium,Medium,110.0,Medium
Sandy,5.21,59.08,0.42,1.15,20.81,46.55,75.28,6.56,16.39,Rice,Vegetative,Rabi,Sprinkler,Reservoir,7.41,No,82.09,Central,Medium,Medium,110.0,Medium
Silt,6.25,20.53,0.58,2.72,38.65,30.4,1031.47,4.47,13.37,Wheat,Flowering,Rabi,Drip,Rainwater,11.34,Yes,56.14,West,Medium,Medium,107.19,Medium
Clay,7.27,60.7,1.56,1.43,41.93,69.18,1082.23,7.51,18.39,Cotton,Harvest,Kharif,Drip,River,5.0,No,16.01,East,Low,Low,15.0,Low
Silt,5.05,40.37,0.87,0.19,33.07,66.25,1507.54,4.41,8.49,Maize,Harvest,Rabi,Drip,Groundwater,12.94,No,83.33,Central,Low,Low,15.0,Low
Silt,5.47,16.83,1.47,0.69,38.12,51.17,2407.55,5.89,10.87,Wheat,Sowing,Zaid,Sprinkler,Rainwater,9.87,Yes,64.93,West,Medium,Medium,72.8,Medium
Silt,4.94,57.38,1.28,1.07,39.36,36.06,2361.34,5.6,0.83,Cotton,Flowering,Zaid,Sprinkler,River,2.47,No,33.06,North,Medium,Medium,71.88,Medium
Sandy,7.33,27.56,0.53,2.05,25.23,46.65,135.82,4.84,1.86,Potato,Sowing,Kharif,Drip,Groundwater,9.47,No,89.85,East,Low,Low,50.15,Low
Loamy,7.55,42.23,1.11,2.46,18.92,29.97,410.55,8.75,9.33,Wheat,Vegetative,Kharif,Drip,Groundwater,2.59,No,13.04,West,Low,Low,31.84,Low
Loamy,6.18,40.71,0.84,0.62,39.64,89.68,737.31,5.68,14.35,Maize,Flowering,Kharif,Drip,Groundwater,3.92,No,51.84,Central,Medium,Medium,81.42,Medium
Sandy,6.27,58.12,1.12,3.31,18.96,84.48,1555.23,7.26,16.79,Rice,Flowering,Kharif,Sprinkler,Rainwater,5.64,Yes,52.84,West,Low,Low,24.07,Low
Silt,6.42,24.59,0.88,2.14,33.94,82.51,1939.83,7.08,7.78,Rice,Harvest,Zaid,Rainfed,Groundwater,6.21,Yes,26.49,North,Low,Low,30.73,Low
Silt,5.48,36.93,0.66,1.34,20.28,93.5,1711.26,7.31,14.49,Potato,Sowing,Kharif,Canal,River,0.77,No,114.56,South,Low,Low,18.39,Low
Clay,7.79,22.01,1.12,2.24,27.58,83.39,236.34,8.81,18.07,Cotton,Vegetative,Zaid,Sprinkler,River,2.09,Yes,50.52,West,High,High,165.22,High
Silt,4.86,55.45,1.14,0.63,38.72,58.81,86.96,9.06,5.39,Cotton,Flowering,Rabi,Drip,Rainwater,14.99,Yes,65.22,Central,Medium,Medium,110.0,Medium
Clay,7.14,40.22,0.47,0.24,27.69,44.52,748.54,4.32,7.59,Cotton,Sowing,Zaid,Canal,River,13.73,Yes,4.39,North,Low,Low,60.0,Low
Silt,7.4,58.15,0.44,0.62,40.21,33.15,2284.11,8.14,13.29,Maize,Flowering,Rabi,Rainfed,Rainwater,8.79,Yes,40.52,South,Medium,Medium,65.44,Medium
Sandy,5.07,23.83,1.6,1.12,31.27,59.81,289.32,7.49,1.94,Sugarcane,Flowering,Kharif,Canal,River,14.44,No,21.44,North,High,Medium,110.0,High
Clay,7.99,39.47,1.18,0.48,22.55,30.47,1431.88,4.87,7.39,Cotton,Flowering,Kharif,Drip,Groundwater,6.74,Yes,17.95,South,Low,Low,60.0,Low
Sandy,5.24,32.7,0.44,2.31,39.87,29.77,1460.97,6.89,9.85,Potato,Flowering,Kharif,Drip,River,9.75,No,28.79,East,Medium,Medium,110.0,Medium
Sandy,5.46,64.01,0.98,3.07,38.53,55.45,1457.78,5.01,5.0,Potato,Vegetative,Zaid,Rainfed,Rainwater,8.41,Yes,61.7,South,Low,Low,50.54,Low
Clay,6.99,26.43,1.02,1.66,33.4,72.98,719.68,6.62,11.94,Maize,Sowing,Rabi,Rainfed,Reservoir,6.87,Yes,102.01,Central,Low,Low,38.26,Low
Clay,8.04,31.94,0.65,0.56,24.62,88.14,656.14,9.9,10.61,Sugarcane,Vegetative,Zaid,Rainfed,Groundwater,1.34,No,82.23,North,Medium,Medium,72.57,Medium
Sandy,6.03,21.19,0.7,1.3,25.15,52.75,829.79,4.02,13.53,Cotton,Sowing,Rabi,Rainfed,Groundwater,14.27,Yes,70.39,Central,Low,Low,60.0,Low
Sandy,5.84,34.93,0.78,0.5,36.56,47.12,1464.73,9.57,19.11,Maize,Sowing,Zaid,Canal,Rainwater,3.94,Yes,68.18,East,Low,Low,60.0,Low
Loamy,4.84,45.59,1.07,3.44,17.77,34.59,1543.17,10.28,11.88,Sugarcane,Harvest,Zaid,Rainfed,Groundwater,10.58,Yes,114.17,East,Low,Low,23.49,Low
Sandy,5.31,22.24,1.46,1.99,25.37,53.12,775.97,9.23,14.17,Maize,Vegetative,Kharif,Rainfed,Reservoir,4.92,Yes,65.46,North,Medium,Medium,110.0,Medium
Clay,6.66,26.61,0.72,3.18,21.17,47.49,910.7,6.06,10.37,Wheat,Flowering,Zaid,Sprinkler,Rainwater,7.36,No,1.56,East,Medium,Medium,82.31,Medium
Sandy,5.34,37.97,1.46,1.22,37.36,67.48,464.28,5.24,9.79,Potato,Flowering,Zaid,Sprinkler,Rainwater,3.24,No,55.68,Central,Medium,Medium,110.0,Medium
Sandy,6.78,16.41,0.92,3.26,33.41,76.2,2275.27,9.86,0.88,Maize,Harvest,Kharif,Sprinkler,Rainwater,2.18,Yes,84.45,Central,Low,Low,17.05,Low
Loamy,6.71,45.69,1.09,2.65,25.23,70.15,1609.7,4.93,16.86,Rice,Vegetative,Rabi,Drip,River,13.5,No,90.86,East,Medium,Medium,68.84,Medium
Loamy,7.77,33.87,0.86,1.21,25.88,77.41,2368.01,7.55,15.78,Rice,Harvest,Kharif,Sprinkler,Rainwater,11.47,No,80.39,North,Low,Low,23.99,Low
Clay,5.18,56.79,0.73,2.87,30.81,83.57,48.09,6.75,11.56,Sugarcane,Flowering,Zaid,Drip,Groundwater,3.07,Yes,71.59,Central,Medium,Medium,110.0,Medium
Clay,5.27,42.55,0.49,2.21,12.32,57.97,1022.15,8.32,8.57,Potato,Harvest,Rabi,Drip,River,14.98,No,95.48,North,Low,Low,18.65,Low
Loamy,7.12,44.33,1.56,1.08,31.5,64.83,2397.01,4.03,3.05,Sugarcane,Harvest,Kharif,Rainfed,Reservoir,11.11,Yes,118.17,East,Low,Low,15.01,Low
Loamy,6.2,25.9,1.14,2.55,39.37,43.75,1476.03,5.8,2.72,Wheat,Vegetative,Rabi,Sprinkler,Groundwater,10.7,Yes,51.57,West,Low,Low,48.95,Low
Silt,5.85,30.56,0.93,2.84,35.16,81.17,743.8,4.83,0.73,Potato,Vegetative,Zaid,Rainfed,River,2.43,Yes,33.48,South,Low,Low,40.68,Low
Sandy,5.07,30.85,0.81,1.58,31.46,30.8,395.05,8.1,18.97,Potato,Flowering,Kharif,Drip,Rainwater,4.39,Yes,59.37,South,Medium,Medium,110.0,Medium
Sandy,5.5,8.57,0.9,1.5,13.15,83.62,1918.59,9.17,1.96,Wheat,Flowering,Rabi,Rainfed,Groundwater,1.32,Yes,87.0,North,Medium,Medium,48.3,Medium
Loamy,6.84,12.17,0.58,0.76,32.48,31.75,83.15,9.81,4.66,Rice,Vegetative,Rabi,Sprinkler,Rainwater,13.58,No,48.64,West,High,High,180.0,High
Silt,5.37,48.45,1.02,1.55,33.87,72.86,1791.82,10.83,15.79,Rice,Vegetative,Zaid,Rainfed,Rainwater,0.67,No,94.81,West,Medium,Medium,77.98,Medium
Silt,5.95,59.45,0.63,1.23,12.74,25.2,633.53,7.36,19.11,Maize,Flowering,Kharif,Canal,Reservoir,13.51,No,61.46,West,Medium,Medium,70.74,Medium
Silt,7.57,11.44,0.73,0.22,29.25,46.77,1979.11,8.23,18.21,Rice,Harvest,Zaid,Canal,River,0.88,Yes,48.67,East,Low,Low,30.16,Low
Clay,6.31,50.82,0.75,1.77,21.06,54.83,347.96,9.49,15.15,Wheat,Vegetative,Rabi,Canal,Rainwater,6.45,No,54.25,East,Medium,Medium,68.88,Medium
Sandy,6.99,9.25,0.55,0.23,21.92,34.76,1306.52,10.48,2.66,Cotton,Flowering,Rabi,Canal,River,9.4,Yes,54.5,South,Medium,Medium,78.86,Medium
Silt,6.17,35.36,0.8,1.55,15.0,64.76,2319.16,8.8,2.41,Maize,Flowering,Rabi,Rainfed,Groundwater,10.78,Yes,25.35,North,Low,Low,44.9,Low
Loamy,6.94,45.13,1.57,3.18,25.46,91.35,1057.09,10.93,13.76,Cotton,Vegetative,Zaid,Drip,Rainwater,11.85,Yes,37.04,East,Low,Low,27.12,Low
Clay,7.64,50.97,1.14,0.9,20.44,29.19,732.5,4.22,13.5,Sugarcane,Vegetative,Zaid,Canal,Reservoir,0.31,No,93.99,North,Medium,Medium,110.0,Medium
Loamy,6.25,28.08,1.58,3.4,22.17,73.69,1467.62,8.02,14.29,Rice,Harvest,Rabi,Drip,Groundwater,13.67,No,109.92,South,Low,Low,21.22,Low
Silt,7.71,31.51,0.92,2.05,20.84,35.99,1958.37,7.6,2.99,Cotton,Vegetative,Zaid,Canal,Groundwater,9.31,No,59.33,Central,Low,Low,37.43,Low
Loamy,6.26,26.01,0.83,2.52,20.52,87.61,2178.79,7.31,14.98,Rice,Flowering,Zaid,Drip,Groundwater,13.76,No,31.71,South,Medium,Medium,84.49,Medium
Clay,4.8,56.1,0.88,0.61,38.08,28.58,319.78,7.02,15.46,Sugarcane,Sowing,Kharif,Sprinkler,River,5.09,Yes,77.07,East,Low,Low,60.0,Low
Silt,7.86,12.59,1.45,2.62,35.92,92.95,2044.82,7.38,13.21,Maize,Harvest,Zaid,Canal,Rainwater,2.07,No,105.33,North,Medium,Medium,45.0,Medium
Clay,7.61,19.87,0.47,2.76,24.03,49.3,1483.96,10.25,7.99,Rice,Harvest,Kharif,Canal,Rainwater,7.4,Yes,24.76,East,Low,Low,34.0,Low
Sandy,7.34,30.39,1.18,2.14,36.4,29.74,245.32,5.15,7.06,Cotton,Flowering,Rabi,Drip,Reservoir,12.01,No,81.16,West,Medium,Medium,110.0,Medium
Loamy,6.49,48.06,0.35,3.06,41.23,54.81,1598.96,10.54,15.16,Rice,Sowing,Zaid,Canal,Rainwater,7.0,Yes,88.43,Central,Low,Low,60.0,Low
Silt,5.43,25.63,0.78,3.36,28.43,56.52,1663.59,8.23,12.88,Maize,Sowing,Rabi,Canal,River,13.35,Yes,32.43,South,Low,Low,50.22,Low
Silt,5.95,49.91,1.33,0.81,20.4,46.59,1745.9,10.19,8.16,Wheat,Flowering,Rabi,Drip,Groundwater,1.36,No,48.83,Central,Low,Low,41.89,Low
Clay,6.53,17.76,1.05,2.78,40.69,34.27,875.29,10.35,5.26,Cotton,Vegetative,Kharif,Canal,Groundwater,10.49,No,109.25,South,Medium,Medium,108.48,Medium
Silt,6.51,11.28,1.29,2.45,19.29,68.25,365.12,9.1,4.89,Potato,Sowing,Kharif,Drip,River,7.11,Yes,56.85,Central,Low,Low,60.0,Low
Loamy,4.99,59.23,1.11,2.13,21.72,64.57,1188.43,10.27,15.24,Maize,Sowing,Kharif,Drip,Reservoir,10.63,Yes,11.28,West,Low,Low,44.32,Low
Loamy,6.64,31.08,0.81,0.47,36.15,79.33,1671.27,6.16,1.79,Sugarcane,Flowering,Zaid,Drip,Reservoir,11.63,Yes,66.39,North,Low,Low,36.28,Low
Sandy,6.95,26.53,0.72,1.85,21.75,63.66,2178.81,9.28,9.24,Potato,Flowering,Rabi,Canal,River,5.02,No,30.43,South,Low,Low,21.86,Low
Loamy,6.08,40.76,0.98,0.6,27.09,29.88,1310.25,9.06,15.68,Wheat,Sowing,Kharif,Rainfed,River,13.43,Yes,117.57,East,Low,Low,46.91,Low
Clay,8.13,8.91,1.48,1.17,33.32,85.23,1995.11,4.09,6.77,Sugarcane,Harvest,Kharif,Sprinkler,Groundwater,1.27,Yes,116.86,West,Low,Low,27.72,Low
Sandy,6.38,21.81,0.84,0.94,35.72,46.53,2458.89,5.39,18.76,Rice,Sowing,Rabi,Drip,River,6.02,Yes,95.77,East,Medium,Medium,110.0,Medium
Silt,5.18,54.62,1.41,1.72,22.05,26.98,538.76,9.88,4.37,Maize,Sowing,Kharif,Sprinkler,Groundwater,13.26,Yes,33.1,South,Low,Low,30.34,Low
Clay,7.16,9.0,0.5,2.37,20.59,92.95,1328.28,7.31,9.42,Rice,Harvest,Rabi,Rainfed,Rainwater,9.77,Yes,90.53,South,Low,Low,35.61,Low
Loamy,5.84,38.23,1.32,3.2,37.19,73.08,2434.91,6.11,7.37,Sugarcane,Sowing,Zaid,Sprinkler,Reservoir,4.17,Yes,25.05,Central,Low,Low,34.3,Low
Sandy,7.49,31.6,0.46,3.27,12.29,42.59,2363.26,8.52,7.43,Sugarcane,Vegetative,Kharif,Canal,Reservoir,6.2,No,114.25,North,Low,Low,28.81,Low
Silt,5.97,21.15,1.04,2.7,32.08,26.24,2147.87,9.49,17.61,Wheat,Flowering,Rabi,Canal,River,2.73,Yes,62.78,Central,Medium,Medium,61.67,Medium
Loamy,7.36,24.06,0.96,1.49,32.32,92.28,1316.04,5.64,18.81,Wheat,Vegetative,Kharif,Sprinkler,Groundwater,13.03,Yes,117.47,Central,Medium,Medium,74.72,Medium
Silt,6.52,26.59,0.96,0.36,20.81,33.12,2253.77,9.15,4.96,Sugarcane,Flowering,Kharif,Drip,Groundwater,14.08,Yes,32.83,North,Low,Low,52.24,Low
Sandy,8.19,60.87,0.81,0.97,30.14,94.51,1352.21,7.89,4.17,Rice,Sowing,Rabi,Sprinkler,River,1.15,No,29.29,West,Low,Low,35.4,Low
Sandy,6.51,13.02,0.53,1.07,21.93,47.66,395.02,9.48,13.13,Sugarcane,Vegetative,Kharif,Canal,Groundwater,8.81,No,75.91,South,Medium,Medium,110.0,Medium
Silt,5.02,39.85,0.69,1.73,37.37,28.74,1044.93,5.39,7.85,Sugarcane,Flowering,Rabi,Canal,Groundwater,13.92,No,15.51,North,Medium,Medium,110.0,Medium
Silt,5.52,29.35,1.22,3.23,40.12,26.96,264.47,4.9,4.91,Maize,Sowing,Kharif,Sprinkler,River,14.72,Yes,79.22,West,Low,Low,60.0,Low
Silt,8.1,51.71,0.71,0.55,26.7,40.7,272.74,4.76,5.7,Rice,Sowing,Kharif,Canal,River,5.11,No,60.3,East,Low,Low,60.0,Low
Loamy,5.52,31.15,1.4,1.64,38.56,61.3,74.26,4.42,3.26,Cotton,Flowering,Kharif,Canal,Groundwater,11.54,No,22.21,North,Medium,Medium,110.0,Medium
Clay,7.03,46.93,0.79,0.32,38.15,86.87,1878.89,9.91,5.1,Cotton,Sowing,Zaid,Drip,River,7.21,No,95.95,West,Low,Low,26.82,Low
Silt,4.9,31.4,1.03,0.98,33.57,60.81,2003.96,6.41,19.76,Wheat,Sowing,Rabi,Rainfed,Groundwater,2.06,No,85.93,South,Low,Low,29.44,Low
Silt,7.51,8.08,0.83,2.45,25.06,25.27,691.29,6.35,9.29,Potato,Flowering,Kharif,Canal,Reservoir,9.74,No,4.13,Central,Medium,Medium,110.0,Medium
Sandy,5.05,55.76,0.58,2.3,39.27,29.98,2134.38,7.65,11.38,Cotton,Flowering,Zaid,Rainfed,River,4.19,Yes,7.56,West,Medium,Medium,95.98,Medium
Loamy,5.89,30.54,0.56,2.65,35.97,46.57,2181.37,5.34,9.92,Maize,Vegetative,Kharif,Drip,Groundwater,0.34,Yes,41.06,Central,Low,Low,41.01,Low
